User_ID,Date,Mood_Score,Sleep_Hours,Sleep_Quality,Screen_Time_Hours,Physical_Activity_Min,Social_Interaction_Hours,Work_Productivity_Score,Weather,Diet_Quality,Stress_Level
U019,2023-06-25,3,10.0,Fair,5.7,50,0.9,6,Rainy,Good,8
U019,2023-06-26,5,7.2,Excellent,4.8,0,2.7,5,Cloudy,Good,6
U020,2023-06-08,8,7.2,Fair,4.9,19,4.0,9,Cloudy,Good,2
U020,2023-06-17,9,7.7,Good,4.8,49,1.6,10,Sunny,Average,3
U020,2023-06-23,9,6.8,Fair,1.4,34,2.5,10,Cloudy,Good,1
U021,2023-06-01,8,8.1,Good,1.6,36,4.0,10,Sunny,Good,4
U021,2023-06-09,5,6.6,Poor,6.3,17,1.1,5,Cloudy,Average,3
U021,2023-06-13,5,7.9,Good,4.2,20,4.0,6,Cloudy,Average,4
U021,2023-06-24,9,7.7,Good,5.0,24,3.7,10,Sunny,Average,1
U021,2023-06-28,4,7.5,Good,2.9,30,2.6,5,Rainy,Good,6
U022,2023-06-03,1,6.2,Good,6.9,39,2.6,2,Cloudy,Average,8
U022,2023-06-10,4,6.2,Fair,6.7,26,1.1,4,Cloudy,Average,7
U022,2023-06-11,6,8.4,Good,5.1,4,1.9,7,Sunny,Poor,2
U022,2023-06-12,6,7.9,Excellent,6.4,43,3.5,8,Sunny,Poor,6
U022,2023-06-13,7,8.4,Excellent,1.0,37,0.4,9,Sunny,Good,5
U022,2023-06-16,3,6.6,Poor,6.6,25,0.5,4,Cloudy,Good,6
U022,2023-06-17,6,7.9,Good,6.0,14,3.4,7,Cloudy,Poor,3
U022,2023-06-18,4,4.8,Good,2.1,26,2.2,4,Sunny,Good,6
U022,2023-06-19,8,7.0,Poor,5.5,27,1.8,9,Sunny,Good,3
U022,2023-06-29,3,8.2,Excellent,6.7,44,0.0,5,Cloudy,Good,7
U022,2023-06-30,6,6.1,Good,3.3,38,1.8,7,Cloudy,Poor,5
U023,2023-06-04,5,6.0,Good,5.0,17,2.1,5,Rainy,Good,6
U023,2023-06-22,6,4.9,Good,5.1,37,1.1,6,Cloudy,Good,4
U023,2023-06-24,9,6.2,Good,6.1,33,4.5,10,Cloudy,Good,1
U023,2023-06-27,9,9.2,Good,5.4,16,1.5,10,Cloudy,Good,1
U023,2023-06-28,8,6.6,Poor,4.7,43,2.1,9,Sunny,Average,3
U024,2023-06-09,4,5.9,Good,5.3,21,0.0,4,Cloudy,Average,6
U024,2023-06-10,2,5.9,Good,3.5,12,4.0,2,Cloudy,Average,8
U024,2023-06-13,7,6.6,Fair,5.0,27,1.2,8,Sunny,Average,3
U024,2023-06-20,5,5.8,Excellent,8.3,4,1.5,5,Cloudy,Average,5
U024,2023-06-30,6,6.5,Good,3.9,37,2.6,7,Cloudy,Good,3
U025,2023-06-06,6,7.0,Poor,1.7,18,3.9,7,Sunny,Average,3
U025,2023-06-10,4,6.6,Poor,3.7,0,3.5,4,Sunny,Average,7
U025,2023-06-23,4,6.8,Fair,7.4,18,0.9,4,Rainy,Good,6
U025,2023-06-28,5,6.3,Good,7.8,26,0.2,6,Sunny,Poor,3
U025,2023-06-29,5,8.2,Good,5.0,22,1.8,6,Rainy,Good,6
U025,2023-06-30,7,7.4,Excellent,6.0,46,0.8,9,Cloudy,Good,3
U026,2023-06-02,4,6.7,Excellent,7.1,17,2.2,4,Sunny,Good,6
U026,2023-06-14,7,8.4,Poor,6.5,9,1.6,8,Rainy,Good,2
U026,2023-06-17,3,7.0,Good,7.4,21,0.0,4,Rainy,Average,8
U026,2023-06-20,7,5.1,Excellent,4.6,37,0.0,7,Rainy,Poor,2
U026,2023-06-26,9,7.8,Good,6.3,31,2.1,10,Sunny,Average,1
U026,2023-06-27,7,6.5,Poor,4.7,6,2.9,7,Sunny,Good,4
U026,2023-06-30,2,6.0,Excellent,6.7,18,2.3,2,Sunny,Good,8
U027,2023-06-12,8,7.8,Good,7.8,20,2.3,9,Cloudy,Good,2
U027,2023-06-15,5,6.7,Fair,2.3,48,0.0,6,Sunny,Average,5
U027,2023-06-16,10,8.7,Excellent,3.2,55,2.8,10,Cloudy,Average,1
U027,2023-06-18,5,5.8,Excellent,2.3,40,3.6,6,Cloudy,Average,5
U027,2023-06-21,7,7.0,Good,8.2,14,3.9,7,Rainy,Good,3
U027,2023-06-25,5,6.5,Good,6.2,19,0.0,5,Sunny,Poor,6
U027,2023-06-26,9,7.1,Excellent,2.1,36,2.6,10,Rainy,Average,3
U028,2023-06-06,10,4.4,Good,7.5,39,3.1,10,Cloudy,Good,1
U028,2023-06-12,5,7.0,Good,3.7,47,3.1,7,Rainy,Average,6
U028,2023-06-22,10,7.9,Good,3.4,35,0.8,10,Cloudy,Poor,1
U028,2023-06-26,9,7.3,Fair,3.6,0,1.8,9,Sunny,Good,1
U029,2023-06-01,10,8.9,Excellent,3.5,41,2.5,10,Rainy,Average,1
U029,2023-06-15,6,9.1,Good,6.3,22,3.9,8,Sunny,Good,3
U029,2023-06-17,5,5.2,Fair,6.4,53,5.0,6,Sunny,Average,6
U029,2023-06-21,3,5.6,Excellent,3.8,30,2.8,3,Sunny,Good,8
U029,2023-06-24,6,5.8,Excellent,7.6,38,0.0,7,Rainy,Good,2
U030,2023-06-01,5,8.6,Poor,3.5,49,0.6,7,Sunny,Average,4
U030,2023-06-02,4,5.5,Excellent,9.6,20,3.3,4,Cloudy,Good,7
U030,2023-06-08,7,8.1,Poor,2.9,24,0.0,8,Cloudy,Average,2
U030,2023-06-09,5,8.1,Excellent,5.3,62,3.4,8,Rainy,Average,6
U030,2023-06-11,6,5.9,Fair,3.9,36,2.2,7,Sunny,Good,5
U030,2023-06-14,4,7.1,Good,6.9,28,2.1,5,Rainy,Poor,5
U030,2023-06-22,10,8.9,Excellent,3.2,34,0.8,10,Rainy,Good,1
U030,2023-06-27,7,6.8,Excellent,4.3,40,2.2,8,Sunny,Good,2
U030,2023-06-28,6,6.1,Good,7.8,53,1.2,7,Cloudy,Poor,3
U031,2023-06-14,3,5.9,Good,5.8,0,4.5,2,Rainy,Good,7
U031,2023-06-29,6,5.4,Good,4.5,0,4.8,5,Rainy,Good,5
U031,2023-06-30,6,6.2,Good,1.7,32,1.3,7,Cloudy,Good,4
U032,2023-06-22,5,3.0,Fair,8.4,0,2.9,3,Rainy,Good,5
U032,2023-06-25,10,8.8,Excellent,6.3,32,0.0,10,Sunny,Good,1
U032,2023-06-26,10,8.5,Excellent,5.4,25,4.0,10,Sunny,Good,1
U032,2023-06-27,5,6.7,Excellent,7.4,23,4.8,6,Cloudy,Good,5
U032,2023-06-28,7,6.7,Good,3.3,21,4.0,8,Sunny,Average,3
U032,2023-06-30,4,4.9,Fair,4.7,42,2.1,4,Rainy,Average,6
U033,2023-06-01,7,7.1,Good,6.6,40,0.3,8,Sunny,Good,1
U033,2023-06-13,4,7.2,Excellent,3.3,28,4.1,5,Rainy,Poor,5
U033,2023-06-16,7,8.7,Poor,5.9,41,0.6,9,Rainy,Good,5
U033,2023-06-22,6,6.6,Fair,5.9,16,2.1,6,Rainy,Average,5
U034,2023-06-06,7,5.8,Good,7.9,22,0.9,7,Cloudy,Good,1
U034,2023-06-23,5,8.5,Fair,4.0,20,4.2,6,Sunny,Average,6
U034,2023-06-25,4,5.9,Fair,4.9,14,4.7,4,Sunny,Average,5
U034,2023-06-27,7,9.4,Excellent,4.3,30,1.7,9,Sunny,Average,3
U034,2023-06-28,6,7.0,Good,4.6,31,3.5,7,Cloudy,Poor,6
U034,2023-06-30,8,4.4,Fair,6.0,16,0.0,7,Rainy,Average,1
U035,2023-06-01,3,4.4,Fair,9.3,28,1.0,3,Sunny,Poor,7
U035,2023-06-02,4,4.9,Fair,6.4,24,3.9,4,Sunny,Good,8
U035,2023-06-06,6,6.4,Excellent,2.9,32,3.9,7,Rainy,Poor,5
U035,2023-06-09,6,4.9,Good,6.5,22,2.2,6,Cloudy,Average,2
U035,2023-06-19,6,6.4,Fair,5.1,48,2.3,7,Sunny,Good,3
U035,2023-06-25,5,8.6,Poor,7.9,28,2.2,7,Rainy,Good,6
U035,2023-06-26,6,6.0,Good,4.4,41,0.2,7,Rainy,Good,5
U036,2023-06-02,6,6.1,Excellent,6.5,16,2.2,6,Cloudy,Good,4
U036,2023-06-07,3,9.0,Fair,2.4,44,2.2,5,Sunny,Good,8
U036,2023-06-10,10,6.3,Good,2.0,34,2.4,10,Rainy,Good,2
U036,2023-06-11,5,6.8,Fair,6.1,30,1.3,6,Rainy,Good,5
U036,2023-06-15,7,6.2,Good,7.1,34,3.1,8,Cloudy,Good,4
U036,2023-06-22,6,8.1,Excellent,3.7,21,1.8,7,Rainy,Good,3
U036,2023-06-27,6,4.3,Excellent,10.2,19,3.1,5,Cloudy,Average,5
U037,2023-06-03,6,5.5,Excellent,5.4,14,2.7,6,Sunny,Good,4
U037,2023-06-07,3,4.6,Poor,5.9,38,3.6,3,Rainy,Good,7
U037,2023-06-16,8,7.5,Excellent,4.5,27,4.4,9,Sunny,Average,3
U037,2023-06-25,6,7.9,Excellent,3.7,20,2.1,7,Cloudy,Good,3
U037,2023-06-30,5,8.3,Poor,7.6,18,1.7,6,Rainy,Good,5
U038,2023-06-13,8,6.7,Excellent,1.1,50,1.7,10,Cloudy,Good,2
U038,2023-06-14,7,7.6,Poor,4.4,55,3.6,9,Sunny,Good,2
U038,2023-06-17,5,7.3,Good,5.3,22,2.8,6,Cloudy,Good,5
U038,2023-06-20,5,7.0,Poor,4.0,69,0.0,7,Cloudy,Average,6
U038,2023-06-21,5,6.8,Good,5.3,42,1.9,6,Rainy,Good,5
U038,2023-06-26,1,4.0,Good,4.9,27,0.7,1,Rainy,Average,9
U038,2023-06-27,3,6.2,Fair,3.5,15,0.4,3,Cloudy,Good,7
U039,2023-06-04,10,9.4,Poor,5.0,38,3.9,10,Sunny,Good,2
U039,2023-06-08,5,5.5,Fair,5.8,30,1.6,5,Rainy,Poor,4
U039,2023-06-13,6,5.5,Excellent,4.0,38,2.2,7,Rainy,Good,5
U039,2023-06-14,8,8.5,Good,1.7,2,3.1,9,Rainy,Average,4
U039,2023-06-15,2,9.9,Excellent,7.4,34,4.1,5,Sunny,Good,8
U039,2023-06-19,8,8.1,Excellent,2.9,4,3.0,9,Cloudy,Average,2
U039,2023-06-23,9,5.9,Excellent,2.3,40,1.4,10,Sunny,Good,2
U040,2023-06-02,8,8.3,Poor,3.7,27,3.8,10,Rainy,Average,1
U040,2023-06-11,4,7.1,Excellent,4.6,46,3.7,6,Rainy,Average,5
U040,2023-06-14,6,7.2,Good,5.7,24,0.0,7,Rainy,Good,6
U040,2023-06-15,4,9.5,Good,6.1,45,0.5,7,Sunny,Poor,5
U040,2023-06-17,9,6.1,Excellent,2.6,28,2.3,9,Rainy,Good,2
U040,2023-06-25,6,8.4,Good,11.0,20,3.2,7,Sunny,Good,4
U041,2023-06-08,5,6.1,Good,5.4,48,0.0,6,Rainy,Good,5
U041,2023-06-16,9,7.0,Good,6.9,19,1.2,10,Rainy,Poor,2
U041,2023-06-19,9,7.3,Excellent,1.6,7,0.0,9,Rainy,Average,1
U041,2023-06-25,7,7.1,Fair,5.2,41,0.2,8,Rainy,Good,3
U041,2023-06-27,8,5.8,Fair,9.9,26,4.4,8,Cloudy,Good,3
U042,2023-06-09,8,8.0,Excellent,1.0,27,2.4,9,Sunny,Good,1
U042,2023-06-12,6,6.5,Good,5.3,29,0.1,7,Cloudy,Average,4
U042,2023-06-19,5,7.1,Good,7.3,65,2.6,7,Rainy,Good,5
U042,2023-06-21,6,6.9,Good,7.4,70,0.3,8,Sunny,Good,4
U042,2023-06-25,4,7.4,Good,1.0,10,0.0,5,Cloudy,Average,7
U042,2023-06-27,4,7.1,Good,3.2,36,5.5,5,Rainy,Poor,5
U042,2023-06-28,5,8.0,Excellent,6.9,26,0.7,6,Rainy,Average,4
U043,2023-06-05,8,6.9,Good,4.1,35,1.3,9,Rainy,Average,2
U043,2023-06-07,8,8.4,Excellent,10.6,56,2.5,10,Sunny,Good,1
U043,2023-06-08,8,8.2,Excellent,3.9,52,0.0,10,Cloudy,Good,2
U043,2023-06-11,4,6.2,Good,3.8,23,2.0,4,Rainy,Average,7
U043,2023-06-16,2,3.5,Excellent,6.4,25,3.1,1,Cloudy,Poor,9
U043,2023-06-19,5,7.4,Poor,4.4,39,1.2,6,Sunny,Good,6
U043,2023-06-23,8,6.4,Fair,3.1,45,1.2,9,Cloudy,Average,2
U043,2023-06-27,7,9.3,Excellent,6.4,24,1.8,9,Cloudy,Good,2
U044,2023-06-02,8,6.4,Fair,5.0,41,3.3,9,Rainy,Good,2
U044,2023-06-05,9,9.0,Good,5.2,0,0.5,10,Cloudy,Good,3
U044,2023-06-08,1,5.6,Good,4.3,36,3.7,1,Cloudy,Good,8
U044,2023-06-17,4,5.9,Good,1.0,32,2.1,5,Cloudy,Good,5
U044,2023-06-19,7,5.9,Excellent,7.3,19,2.6,7,Rainy,Average,3
U044,2023-06-28,6,6.7,Excellent,3.3,27,2.9,7,Rainy,Average,6
U044,2023-06-29,6,6.6,Good,2.5,39,2.2,7,Sunny,Good,4
U045,2023-06-02,6,7.4,Poor,4.1,18,1.6,7,Sunny,Good,4
U045,2023-06-03,8,8.6,Good,4.4,33,1.7,10,Rainy,Poor,2
U045,2023-06-09,10,7.7,Excellent,3.7,27,3.0,10,Sunny,Good,1
U045,2023-06-12,5,7.3,Good,7.3,19,0.0,6,Cloudy,Good,4
U045,2023-06-13,9,9.5,Good,4.3,8,0.2,10,Sunny,Good,1
U045,2023-06-18,3,8.3,Poor,4.3,38,0.7,5,Sunny,Good,7
U045,2023-06-24,8,7.4,Excellent,5.8,0,1.8,8,Sunny,Average,2
U046,2023-06-04,3,5.0,Good,5.7,37,2.2,3,Cloudy,Average,8
U046,2023-06-07,6,5.6,Excellent,1.6,28,1.2,6,Cloudy,Good,4
U046,2023-06-14,7,6.3,Excellent,6.0,58,5.7,9,Rainy,Average,3
U046,2023-06-15,3,6.7,Good,4.5,40,3.4,4,Rainy,Average,7
U046,2023-06-18,6,7.1,Good,2.6,31,0.7,7,Sunny,Good,6
U046,2023-06-20,7,6.0,Good,5.9,43,1.7,8,Rainy,Good,3
U046,2023-06-23,2,7.5,Good,7.6,36,4.0,3,Rainy,Poor,9
U046,2023-06-24,3,5.8,Excellent,4.7,32,4.1,3,Rainy,Average,7
U046,2023-06-27,7,7.5,Poor,3.5,29,2.7,8,Sunny,Good,4
U046,2023-06-29,4,7.0,Excellent,4.2,25,0.0,5,Sunny,Good,6
U047,2023-06-04,10,9.9,Good,1.8,21,3.3,10,Sunny,Good,1
U047,2023-06-07,7,5.1,Fair,5.9,71,2.1,8,Cloudy,Average,4
U047,2023-06-11,9,8.2,Excellent,5.2,45,2.7,10,Rainy,Good,1
U047,2023-06-17,5,8.2,Good,7.3,26,1.9,6,Cloudy,Good,4
U047,2023-06-26,6,7.6,Excellent,7.4,33,1.9,7,Sunny,Good,4
U047,2023-06-29,10,7.4,Poor,2.8,42,0.3,10,Sunny,Good,1
U047,2023-06-30,7,6.1,Good,1.0,8,4.3,7,Rainy,Average,2
U048,2023-06-01,8,8.0,Fair,2.0,39,4.4,10,Sunny,Average,1
U048,2023-06-02,3,5.6,Good,4.5,14,0.7,3,Rainy,Good,8
U048,2023-06-04,7,8.1,Fair,3.6,37,0.4,9,Rainy,Good,2
U048,2023-06-07,7,5.1,Excellent,7.9,12,3.4,6,Rainy,Good,4
U048,2023-06-08,6,8.1,Fair,4.4,27,1.7,7,Cloudy,Average,2
U048,2023-06-13,6,3.6,Fair,4.3,30,0.6,5,Sunny,Good,5
U048,2023-06-18,6,8.6,Good,10.1,49,2.0,8,Sunny,Average,5
U048,2023-06-22,5,6.5,Excellent,6.3,63,2.7,7,Cloudy,Average,3
U048,2023-06-28,4,3.9,Poor,5.7,36,3.0,4,Cloudy,Average,4
U048,2023-06-30,5,5.7,Excellent,4.3,43,3.2,6,Sunny,Average,6
U049,2023-06-15,7,9.4,Poor,2.7,27,0.0,9,Rainy,Average,2
U049,2023-06-18,7,6.1,Fair,5.7,30,0.0,8,Sunny,Good,3
U049,2023-06-20,5,6.8,Good,6.0,12,2.2,5,Sunny,Good,2
U049,2023-06-21,10,9.6,Good,9.3,43,2.2,10,Cloudy,Average,1
U049,2023-06-22,5,5.4,Good,1.5,0,0.4,4,Cloudy,Average,5
U050,2023-06-03,1,6.7,Good,3.0,15,0.0,1,Sunny,Average,10
U050,2023-06-06,6,7.1,Good,7.9,35,6.7,7,Cloudy,Poor,4
U050,2023-06-13,7,7.5,Good,5.9,31,1.5,8,Sunny,Good,3
U050,2023-06-15,8,7.0,Good,3.2,15,1.3,8,Sunny,Good,3
U050,2023-06-27,4,4.0,Fair,2.0,63,1.2,5,Rainy,Good,5
